C00401224|96822|2017|1|1|1
C00401224|94611|2017|2|4|2
C00401224|07052|2017|1|1|1
C00365536|20007|2017|25|25|1
C00253294|19123|2016|8|8|1
C00064774|34952|2016|83|83|1
C00362640|77002|2017|50|50|1
C00496836|27455|2017|32|32|1
C00034488|62269|2016|30|30|1
C00428623|94043|2017|80|80|1
C00142711|22202|2017|50|220|4
C00401224|94502|2017|2|2|1
C00401224|10011|2017|11|11|1
C00401224|77098|2017|4|4|1
C00401224|83714|2017|1|1|1
C00512236|61607|2017|200|200|1
C00284885|30101|2017|107|107|1
C00479246|10022|2017|41|41|1
C00401224|84097|2017|2|2|1
C00339655|80516|2017|417|417|1
C00002089|48076|2017|40|40|1
C00363945|27409|2017|300|300|1
C00349506|98003|2017|500|500|1
C00401224|89502|2017|5|5|1
C00252825|19311|2017|32|32|1
C00401224|14850|2017|3|3|1
C00401224|90027|2016|1|1|1
C00419911|64113|2017|15|15|1
C00544767|97471|2017|100|100|1
C00254953|48906|2017|42|42|1
C00235739|75063|2017|41|41|1
C00346361|15668|2017|150|150|1
C00492785|37385|2017|25|25|1
C00088591|22042|2017|38|38|1
C00575795|87112|2016|25|25|1
C00109017|75218|2016|50|50|1
C00096156|20001|2017|43|115|3
C00495028|93546|2016|10|10|1
C00075820|50501|2017|25|25|1
C00010603|19010|2016|3|3|1
C00040857|48093|2016|88|88|1
C00181826|18104|2017|20|20|1
C00078451|22032|2016|100|100|1
C00010603|93923|2017|12|12|1
C00431361|10017|2016|19|19|1
C00009936|40203|2017|164|164|1
C00365536|74462|2017|5|5|1
C00003418|85297|2017|35|35|1
C00236489|67220|2017|83|83|1
C00002469|92106|2016|66|66|1
C00401224|83714|2017|1|2|2
C00002469|66756|2017|1500|1500|1
C00401224|94502|2016|2|2|1
C00096156|20001|2017|43|182|4
C00096156|20001|2017|43|224|5
C00625152|75219|2017|27|127|2
C00434811|19087|2017|25|50|2
C00068692|38111|2017|100|100|1
C00248716|20001|2017|173|173|1
C00401224|30080|2017|1|4|3
C00365536|35574|2017|25|25|1
C00078451|91935|2016|250|250|1
C00401224|94611|2017|2|7|3
C00078451|04530|2017|380|760|2
C00401224|19152|2017|1|1|1
C00109546|78249|2017|34|34|1
C00401224|77098|2017|3|7|2
C00401224|94611|2017|2|9|4
C00401224|15217|2017|5|5|1
C00370114|44286|2017|41|41|1
C00010603|08562|2016|6|6|1
C00401224|19152|2017|1|3|2
C00163832|32256|2017|103|103|1
C00401224|96821|2016|5|5|1
C00484642|85716|2016|200|200|1
C00213512|20007|2016|10|10|1
C00401224|48230|2017|10|10|1
C00401224|93105|2017|1|2|2
C00109017|21409|2017|30|30|1
C00401224|94611|2017|2|11|5
C00007880|06010|2017|10|10|1
C00401224|91206|2017|2|2|1
C00401224|94954|2017|1|6|5
C00401224|85711|2016|1|1|1
C00040279|60064|2017|78|78|1
C00401224|77098|2017|3|10|3
C00401224|94954|2017|1|7|6
C00580068|02144|2016|15|15|1
C00426775|53718|2017|52|52|1
C00580068|02144|2017|25|25|1
C00365536|94611|2017|5|5|1
C00401224|90210|2017|2|102|2
C00004861|63134|2017|10|10|1
C00333534|77573|2017|16|16|1
C00577130|95472|2016|20|20|1
C00236414|52499|2017|115|115|1
C00268904|75207|2017|10|10|1
C00580068|02144|2017|25|275|2
C00330019|77381|2016|76|76|1
C00199257|22307|2017|208|208|1
C00401224|80524|2017|1|1|1
C00365536|85750|2017|25|25|1
C00365536|28451|2017|5|5|1
C00341396|10025|2017|75|75|1
C00657304|85255|2017|1000|1000|1
C00075994|19802|2017|25|25|1
C00424838|08536|2017|20|20|1
C00365536|85716|2016|100|100|1
C00333534|77433|2017|45|45|1
C00010603|19146|2017|10|10|1
C00631382|95993|2017|50|50|1
C00401224|10025|2016|3|3|1
C00097568|01810|2017|60|60|1
C00370759|60521|2017|166|166|1
C00401224|94502|2016|2|4|2
C00000935|80305|2016|25|25|1
C00010603|95959|2016|10|10|1
C00096156|20001|2017|42|247|6
C00544767|91801|2016|100|100|1
C00287003|19382|2016|46|46|1
C00575795|92264|2016|8|8|1
C00459099|22152|2016|1|1|1
C00401224|85716|2017|1|1|1
C00573261|20007|2016|25|25|1
C00401224|06515|2017|5|5|1
C00401224|30143|2017|1|1|1
C00366559|77049|2017|19|19|1
C00500843|53551|2017|50|50|1
C00109546|78249|2017|29|63|2
C00142711|22202|2016|150|150|1
C00235853|85014|2016|100|100|1
C00558213|90069|2016|2000|2000|1
C00401224|60115|2017|1|1|1
C00401224|01701|2017|2|2|1
C00365536|20007|2016|15|15|1
C00401224|94611|2017|2|13|6
C00536573|60064|2017|15|15|1
C00365536|94611|2017|5|10|2
C00401224|20901|2016|2|2|1
C00253294|19123|2017|57|148|2
C00431361|28262|2017|19|19|1
C00252684|97008|2016|20|20|1
C00003418|33401|2017|59|59|1
C00401224|01701|2017|2|5|2
C00401224|96821|2016|5|10|2
C00193433|91750|2017|300|700|2
C00577130|20032|2016|10|10|1
C00104299|12211|2017|63|63|1
C00401224|93546|2017|2|2|1
C00401224|72703|2017|25|125|2
C00000935|48104|2017|50|50|1
C00253294|19123|2017|59|207|3
C00010603|47112|2017|10|10|1
C00097568|90245|2017|41|41|1
C00004325|98409|2016|42|42|1
C00365502|44236|2016|45|45|1
C00575795|30307|2016|25|25|1
C00401224|94960|2016|3|3|1
C00320218|95827|2017|53|53|1
C00365536|53716|2017|25|25|1
C00401224|30080|2017|1|6|4
C00401224|83714|2017|1|3|3
C00011114|90293|2017|22|22|1
C00401224|95357|2017|5|5|1
C00162818|19130|2017|182|182|1
C00032979|48430|2017|5|5|1
C00475350|97103|2017|20|20|1
C00199257|55426|2017|15|15|1
C00401224|93108|2017|5|5|1
C00040857|48312|2017|62|62|1
C00320218|95834|2017|45|45|1
C00142596|77401|2017|17|17|1
C00429001|29306|2017|38|38|1
C00365536|61802|2017|5|5|1
C00007880|75601|2017|10|10|1
C00365072|63121|2017|19|19|1
C00400929|19004|2017|192|192|1
C00011114|20906|2017|49|49|1
C00029447|68123|2016|69|69|1
C00075820|65803|2017|55700|55700|1
C00096156|20001|2017|43|292|7
C00401224|30080|2017|2|8|5
C00401224|06002|2017|1|1|1
C00630426|20901|2017|20|20|1
C00401224|85716|2016|2|2|1
C00412304|20016|2017|1000|1000|1
C00497917|10041|2017|104|104|1
C00586537|93460|2016|65|65|1
C00401224|90265|2017|10|30|3
C00498568|52349|2016|15|15|1
C00034488|63005|2016|17|17|1
C00401224|07660|2017|1|1|1
C00365536|20877|2017|15|15|1
C00544767|78025|2017|25|25|1
C00109017|60467|2017|20|20|1
C00551697|20009|2017|208|208|1
C00142711|22202|2016|10|160|2
C00401224|10025|2017|2|5|2
C00401224|76011|2016|3|6|2
C00148031|35950|2017|50|50|1
C00076810|48439|2017|25|25|1
C00401224|94954|2017|1|10|7
C00214643|07201|2017|35|35|1
C00410589|64151|2017|57|57|1
C00573261|20007|2016|25|50|2
C00401224|30605|2017|1|1|1
C00253294|19123|2017|59|275|4
C00401224|59803|2017|2|2|1
C00075820|43952|2017|1000|1000|1
C00580068|02144|2017|25|290|3
C00007880|99224|2016|30|30|1
C00580068|02144|2017|15|305|4
C00364778|28255|2017|16|16|1
C00142711|22202|2017|75|370|5
C00401224|87111|2017|7|7|1
C00620518|32321|2017|25|25|1
C00339655|76012|2017|100|100|1
C00400929|75034|2017|115|115|1
C00401224|94942|2017|1|1|1
C00401224|95687|2017|1|11|2
C00401224|97403|2017|1|2|2
C00003418|92504|2017|35|35|1
C00197228|03833|2017|40|40|1
C00096156|20001|2017|42|309|8
C00040857|48088|2017|44|44|1
C00401224|20007|2016|2|2|1
C00574889|07052|2016|15|15|1
C00240069|40065|2017|62|62|1
C00089136|94558|2017|36|36|1
C00010603|60615|2016|25|25|1
C00512236|23183|2017|75|75|1
C00401224|85716|2017|1|6|2
C00042069|61704|2017|35|35|1
C00010603|77056|2017|5|5|1
C00214643|07105|2017|12|12|1
C00365536|95991|2017|3|3|1
C00003590|36744|2017|21|21|1
C00040253|08822|2017|58|58|1
C00142711|22202|2017|75|562|6
C00390575|33634|2017|28|28|1
C00400929|28209|2017|38|38|1
C00007922|95822|2017|194|194|1
C00333534|77043|2017|144|144|1
C00096156|20001|2017|43|358|9
C00401224|07052|2017|1|3|2
C00365536|94611|2017|5|25|3
C00034405|38139|2017|35|35|1
C00401224|94611|2017|2|15|7
C00365536|20007|2017|15|40|2
C00010603|80524|2017|10|10|1
C00502575|94061|2016|20|20|1
C00096156|20001|2017|43|521|10
C00341396|06853|2017|20|70|2
C00513176|92115|2017|5|5|1
C00401224|55113|2017|1|1|1
C00193433|91107|2017|15|15|1
C00498568|60008|2016|5|5|1
C00580068|02144|2017|25|355|5
C00575795|98370|2016|10|10|1
C00040857|48315|2017|44|44|1
C00365536|94501|2017|15|30|2
C00401224|85716|2017|5|11|3
C00236489|67220|2017|25|108|2
C00573261|22201|2017|7|7|1
C00401224|77098|2017|3|13|4
C00042069|63141|2017|25|25|1
C00363879|39666|2017|104|104|1
C00197228|23229|2017|22|22|1
C00401224|94954|2017|1|11|8
C00536573|60064|2016|22|22|1
C00239947|38125|2017|50|50|1
C00010603|21045|2016|10|10|1
C00401224|19943|2017|2|2|1
C00320218|95827|2017|40|93|2
C00339655|80516|2017|417|834|2
C00513176|72712|2017|10|10|1
C00401224|29205|2017|1|1|1
C00000935|18966|2017|5|5|1
C00193433|06517|2017|20|20|1
C00401224|76011|2017|3|9|3
C00354290|53925|2017|27|27|1
C00342907|61705|2017|8|8|1
C00401224|96821|2016|5|12|3
C00401224|94611|2017|2|16|8
C00513176|94942|2017|15|15|1
C00109546|78249|2017|34|97|3
C00379768|92626|2017|150|150|1
C00573261|92116|2016|15|15|1
C00341396|10024|2016|50|50|1
C00135681|91362|2017|75|75|1
C00000935|10028|2017|25|25|1
C00431361|10017|2017|25|25|1
C00365536|95687|2017|15|15|1
C00401224|02462|2017|1|1|1
C00007880|53704|2017|21|21|1
C00401224|85716|2017|5|16|4
C00401224|06339|2017|5|5|1
C00401224|91776|2017|2|2|1
C00401224|93105|2017|1|3|3
C00401224|12206|2017|1|1|1
C00142711|22202|2017|75|572|7
C00365536|28451|2017|5|30|2
C00401224|94942|2017|1|4|2
C00630426|20007|2017|20|20|1
C00032979|80004|2017|40|40|1
C00064774|33408|2017|384|384|1
C00608489|47977|2017|6|6|1
C00145037|30309|2016|160|160|1
C00330647|80112|2016|30|30|1
C00370114|44286|2017|41|82|2
C00401224|06517|2017|1|1|1
C00011114|43204|2016|13|13|1
C00401224|19943|2017|1|3|2
C00365536|95959|2017|1|1|1
C00253294|19123|2016|8|22|2
C00042366|92647|2017|25|25|1
C00279455|61705|2016|46|46|1
C00401224|37920|2017|5|5|1
C00197228|30215|2017|50|50|1
C00032979|33903|2017|5|5|1
C00639401|80203|2017|15|15|1
C00085316|85085|2017|25|25|1
C00226548|75154|2017|95|190|2
C00010603|93108|2016|50|50|1
C00142711|22202|2017|50|622|8
C00401224|80021|2017|2|2|1
C00365536|30605|2016|10|10|1
C00401224|29205|2016|1|1|1
C00197228|53189|2017|50|50|1
C00401224|48307|2016|2|2|1
C00000935|10016|2017|25|25|1
C00003418|33477|2017|501|501|1
C00007880|13815|2017|20|20|1
C00003590|15218|2017|20|40|2
C00397851|34638|2016|25|25|1
C00032979|92683|2017|11|11|1
C00401224|91362|2017|2|2|1
C00002840|38637|2017|1|1|1
C00401224|33914|2017|1|1|1
C00401224|07052|2017|2|5|3
C00142711|22202|2017|50|672|9
C00401224|85716|2017|5|21|5
C00142711|22202|2016|20|180|3
C00340075|07932|2017|43|43|1
C00438051|60015|2017|30|30|1
C00374447|20120|2017|150|150|1
C00162818|19130|2017|182|380|2
C00498873|36502|2017|2700|2700|1
C00109017|95626|2017|40|40|1
C00401224|92596|2017|2|2|1
C00479873|80621|2017|30|30|1
C00574145|94611|2016|100|100|1
C00015933|85072|2017|8|8|1
C00331991|80112|2016|38|38|1
C00330019|90213|2017|20|20|1
C00284885|78501|2017|30|30|1
C00540443|95405|2017|25|25|1
C00151175|15222|2016|87|87|1
C00140590|90740|2017|40|40|1
C00143305|76034|2016|15|15|1
C00401224|93105|2017|1|4|4
C00043489|98004|2017|20|20|1
C00401224|80524|2017|1|2|2
C00401224|96821|2016|5|17|4
C00379768|92626|2017|110|260|2
C00419911|64113|2017|15|30|2
C00283440|06810|2016|125|125|1
C00349373|77077|2017|96|96|1
C00032979|02062|2017|5|5|1
C00093054|36530|2017|10|10|1
C00066472|32301|2017|350|350|1
C00042366|94510|2017|50|50|1
C00367995|89434|2017|416|416|1
C00264697|45420|2016|5|5|1
C00042366|87505|2016|25|25|1
C00033423|60126|2017|99|99|1
C00608489|80203|2017|25|25|1
C00201863|20005|2016|166|166|1
C00198606|60510|2017|76|76|1
C00401224|95357|2017|5|10|2
C00238725|61068|2017|60|60|1
C00577072|28211|2017|208|208|1
C00003418|89451|2017|100|100|1
C00618371|37027|2017|50|50|1
C00320218|95816|2016|45|45|1
C00128512|07310|2017|10|10|1
C00401224|02462|2016|2|4|2
C00235739|76248|2017|91|91|1
C00248716|80260|2016|38|38|1
C00492785|11563|2017|30|30|1
C00401224|80524|2017|1|3|3
C00386029|70810|2017|100|100|1
C00387878|84101|2017|96|96|1
C00386029|46204|2016|40|40|1
C00401224|97304|2016|3|3|1
C00083857|77450|2017|61|61|1
C00248716|19335|2017|25|25|1
C00165589|43219|2017|25|25|1
C00401224|19468|2017|2|9|3
C00284885|30062|2017|89|89|1
C00339655|75035|2016|50|50|1
C00438754|19061|2016|45|45|1
C00035675|10154|2017|194|194|1
C00010603|23238|2017|10|10|1
C00010603|21779|2017|135|135|1
C00046474|90808|2017|30|30|1
C00365536|61802|2017|3|8|2
C00365536|27609|2017|3|3|1
C00365536|19702|2017|5|5|1
C00365536|74462|2017|5|10|2
C00109546|78249|2017|29|117|4
C00096156|20001|2017|43|536|11
C00253294|19123|2016|8|23|3
C00197228|91602|2017|27|27|1
C00239848|20004|2017|20|20|1
C00214643|18330|2016|19|19|1
C00095869|20004|2016|85|85|1
C00575795|92008|2016|50|50|1
C00573261|76542|2016|10|10|1
C00076810|48302|2017|100|100|1
C00089136|23139|2017|26|26|1
C00068528|92677|2016|200|200|1
C00076810|48335|2017|25|25|1
C00040857|48088|2016|46|46|1
C00042366|95628|2016|75|75|1
C00496307|45840|2016|27|27|1
C00401224|94109|2017|1|1|1
C00001016|55411|2017|96|96|1
C00512236|85749|2017|800|800|1
C00000901|20005|2017|14|14|1
C00365536|77098|2017|15|15|1
C00042366|95816|2017|5|5|1
C00033555|31792|2017|96|96|1
C00365536|48335|2016|25|25|1
C00401224|98118|2017|2|2|1
C00554444|74008|2017|45|45|1
C00513176|94027|2017|25|25|1
C00452755|77002|2017|30|30|1
C00496836|27265|2017|20|20|1
C00406215|50021|2017|192|192|1
C00102160|06053|2017|21|21|1
C00580068|49024|2016|100|100|1
C00408260|75252|2016|100|100|1
C00299321|21131|2017|100|100|1
C00076810|48167|2017|15|15|1
C00349506|98507|2017|100|100|1
C00005249|84043|2017|300|300|1
C00574624|78101|2016|50|50|1
C00251009|80123|2016|22|22|1
C00135681|49316|2017|20|20|1
C00365536|30809|2017|5|5|1
C00248716|19103|2017|38|114|2
C00337733|11236|2016|28|28|1
C00320101|85004|2017|50|50|1
C00544767|75901|2017|100|100|1
C00438754|77478|2017|25|25|1
C00387878|84101|2017|96|192|2
C00083535|28456|2017|55|55|1
C00401224|30080|2016|2|2|1
C00365072|46241|2016|28|28|1
C00573261|53704|2016|25|25|1
C00401224|07052|2016|3|28|2
C00196725|02343|2016|10|10|1
C00380550|02210|2017|9|9|1
C00365536|92807|2017|25|125|2
C00096156|20001|2016|31|31|1
C00580068|02144|2017|25|405|6
C00365536|08854|2017|5|5|1
C00401224|94705|2017|5|5|1
C00043489|28255|2017|10|10|1
C00401224|19152|2017|1|4|3
C00448696|80203|2017|15|15|1
C00365536|01002|2017|25|25|1
C00426775|06901|2017|192|192|1
C00096156|20001|2017|43|716|12
C00098061|55403|2017|96|96|1
C00400424|35763|2017|30|30|1
C00365536|85250|2017|15|15|1
C00431361|60601|2017|20|20|1
C00401224|20007|2016|2|7|2
C00226548|76063|2016|41|41|1
C00096156|20001|2017|45|816|13
C00303024|22207|2016|100|100|1
C00401224|66049|2017|2|2|1
C00002089|01887|2017|40|40|1
C00369751|02093|2017|76|76|1
C00078451|22207|2016|120|120|1
C00376582|21009|2017|50|50|1
C00363879|39110|2016|88|88|1
C00401224|19432|2016|1|1|1
C00401224|07052|2016|3|30|3
C00401224|78213|2017|2|4|2
C00342907|75232|2017|31|31|1
C00513176|19401|2017|25|25|1
C00349506|20906|2017|35|35|1
C00235739|76262|2017|208|208|1
C00365536|20007|2017|15|50|3
C00326801|22044|2017|2000|2000|1
C00401224|94611|2017|2|18|9
C00338087|84101|2017|192|192|1
C00611871|60603|2017|48|48|1
C00401224|10011|2016|1|1|1
C00365536|02138|2017|5|5|1
C00365536|98104|2017|15|15|1
C00142711|22202|2017|50|692|10
C00016683|10017|2016|20|20|1
C00365536|19432|2017|5|5|1
C00411900|92606|2017|30|30|1
C00002832|48207|2017|20|20|1
C00076810|48371|2017|100|100|1
C00401224|95409|2017|3|3|1
C00341396|34231|2017|75|75|1
C00012245|30305|2017|82|82|1
C00015933|85072|2017|8|68|2
C00401224|29926|2016|2|2|1
C00438754|77002|2016|47|47|1
C00330894|53029|2017|500|500|1
C00414318|50312|2017|2700|2700|1
C00376582|08551|2017|100|100|1
C00401224|20877|2017|2|2|1
C00214643|07008|2017|28|28|1
C00034157|77066|2017|65|65|1
C00197228|93065|2017|17|17|1
C00142711|22202|2017|50|767|11
C00365684|52498|2017|30|30|1
C00140855|44847|2017|50|50|1
C00571869|10301|2017|1000|1000|1
C00142711|22202|2017|50|787|12
C00401224|43206|2017|5|5|1
C00365536|10025|2017|3|3|1
C00284885|79411|2017|17|17|1
C00042366|01776|2017|300|300|1
C00401224|81005|2017|3|3|1
C00326801|74462|2017|1|1|1
C00401224|93108|2017|5|15|2
C00401224|06339|2017|3|8|2
C00158881|32507|2017|49|49|1
C00011114|21076|2017|43|43|1
C00493502|95670|2017|50|50|1
C00088591|22042|2017|38|78|2
C00197228|60565|2017|60|60|1
C00401224|15217|2017|1|6|2
C00495028|96821|2016|25|25|1
C00379768|75013|2017|145|145|1
C00401224|95682|2016|2|2|1
C00199257|63021|2017|15|15|1
C00097568|32826|2017|110|110|1
C00149104|59101|2017|20|20|1
C00401224|94611|2017|2|20|10
C00361758|48150|2017|10|10|1
C00401224|94611|2017|2|23|11
C00431361|02453|2017|96|96|1
C00214643|10018|2017|22|22|1
C00401224|19355|2017|1|3|2
C00409789|70123|2016|200|200|1
C00341396|81003|2017|35|35|1
C00093054|16876|2017|10|10|1
C00147512|07052|2017|3|3|1
C00096156|20001|2017|45|891|14
C00401224|07660|2016|1|1|1
C00075341|37130|2017|25|25|1
C00573261|19119|2016|15|15|1
C00458000|48307|2017|3|3|1
C00029447|68134|2017|69|69|1
C00586537|80524|2016|10|10|1
C00493304|07901|2017|39|39|1
C00033555|39827|2017|5|5|1
C00513176|12180|2017|5|5|1
C00097485|66018|2017|200|200|1
C00211318|75201|2017|250|250|1
C00015933|85072|2017|60|190|3
C00401224|43449|2016|1|1|1
C00411116|90630|2017|1200|1200|1
C00389403|17404|2017|100|100|1
